Active Physicians per 100000 Population 2018 (AAMC),Total physician assistants (2019),Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Obesity_prevalence
0.04102485892938845,0.0026662497291049686,0.3823529411764706,0.2644628099173554,0.3237410071942446,0.375,36.7
0.15464389202379136,0.005646695887603756,0.607843137254902,0.6528925619834709,0.5971223021582734,0.53125,39.5
0.0510904377001678,0.001729562747108975,0.5980392156862746,0.5041322314049587,0.7194244604316549,0.6875,39.9
0.134665243251487,0.00028028597993887225,0.5882352941176472,0.44628099173553704,0.5179856115107915,0.6875,28.0
0.0019826140003050274,0.002021482605261068,0.5686274509803924,0.4628099173553719,0.6258992805755397,0.625,36.5
0.11270398047887753,0.05090035732223334,0.7549019607843137,0.6280991735537189,0.7338129496402879,0.75,37.6
0.11270398047887753,0.014896020320325625,0.9901960784313726,0.7851239669421487,0.8057553956834533,0.96875,30.1
0.09425041939911544,0.011419405685444096,0.5,0.5206611570247933,0.460431654676259,0.4375,37.2
0.1439682781759951,0.1392324582856178,0.14705882352941174,0.09917355371900827,0.1007194244604317,0.21875,24.2
0.02485892938843981,0.000558060823878753,0.892156862745098,0.7355371900826445,0.7410071942446042,0.78125,33.2
0.03797468354430378,0.0014881262950907233,0.13725490196078433,0.049586776859504134,0.12949640287769792,0.15625,30.1
0.0510904377001678,0.001436353395880991,0.411764705882353,0.33884297520661155,0.460431654676259,0.4375,36.0
0.039347262467591904,0.035664990991528756,0.40196078431372545,0.3553719008264462,0.5323741007194245,0.5,34.5
0.0510904377001678,0.0018660515492186528,0.6666666666666667,0.49586776859504134,0.618705035971223,0.65625,34.8
0.039347262467591904,0.0027939347183897102,0.46078431372549017,0.4297520661157024,0.5755395683453237,0.46875,36.0
0.07732194601189568,0.028012035843136385,0.7549019607843137,0.6033057851239668,0.5827338129496402,0.78125,28.6
0.02485892938843981,0.0002701805242293019,0.715686274509804,0.5867768595041322,0.7913669064748203,0.71875,42.1
0.16989476894921457,0.0023841769618917438,0.35294117647058826,0.19834710743801653,0.3021582733812951,0.375,34.3
0.05703827970108277,0.0017156258994221324,0.6470588235294119,0.6363636363636362,0.7985611510791366,0.78125,38.6
0.1439682781759951,0.0001428974457525441,0.46078431372549017,0.2727272727272727,0.3093525179856116,0.53125,23.4
0.1247521732499619,0.0001801093645718293,0.5784313725490198,0.5371900826446281,0.48201438848920874,0.5,33.6
0.04102485892938845,0.002661171796317927,0.34313725490196084,0.19834710743801653,0.2230215827338129,0.3125,30.4
0.1439682781759951,0.0033487777653237105,0.12745098039215685,0.08264462809917356,0.043165467625899345,0.15625,19.9
0.08509989324386152,0.00028952749094642645,0.5,0.31404958677685946,0.37410071942446055,0.5,30.8
0.0,0.00024094017537183411,0.715686274509804,0.6611570247933884,0.8705035971223021,0.8125,45.4
0.0510904377001678,0.0003638694833833124,0.7941176470588236,0.5041322314049587,0.9136690647482015,0.90625,40.4
0.17096233033399416,0.00541747846011811,0.4705882352941178,0.38842975206611563,0.4172661870503598,0.46875,32.1
0.134665243251487,0.015587503938393978,0.3627450980392158,0.31404958677685946,0.474820143884892,0.53125,32.8
0.060393472624675926,0.002186831497820202,0.6470588235294119,0.677685950413223,0.6546762589928057,0.5625,38.9
0.0510904377001678,0.0015644877950856124,0.3137254901960785,0.15702479338842973,0.5467625899280575,0.40625,39.0
0.18728076864419707,0.003926607803429784,0.3137254901960785,0.1322314049586777,0.3525179856115108,0.40625,22.7
0.2118346804941284,0.010376258582573326,0.5784313725490198,0.5785123966942148,0.460431654676259,0.5625,34.0
0.04102485892938845,0.0034112359088393864,0.3725490196078432,0.25619834710743805,0.3093525179856116,0.34375,36.5
0.02348635046515174,0.011549255467260246,0.5588235294117647,0.5041322314049587,0.5035971223021583,0.5,35.1
0.060240963855421714,0.0016185936172774312,0.4705882352941178,0.5454545454545454,0.5179856115107915,0.4375,35.8
0.0510904377001678,0.004068694952414961,0.49019607843137264,0.3801652892561983,0.48201438848920874,0.46875,35.6
0.10965380509379286,0.004045079289110068,0.44117647058823534,0.3553719008264462,0.3525179856115108,0.40625,31.2
0.060393472624675926,0.00635652271069635,0.8235294117647058,0.9421487603305784,0.7985611510791366,0.6875,44.3
0.13344517309745313,0.02525783755310611,0.29411764705882354,0.20661157024793386,0.28057553956834536,0.34375,35.1
0.16989476894921457,0.0008659028795665288,0.6764705882352942,0.47107438016528924,0.6906474820143884,0.78125,38.7
0.10965380509379286,0.0008316243739226712,0.607843137254902,0.5289256198347106,0.8345323741007193,0.78125,38.7
0.09714808601494584,0.002239127732748631,0.8725490196078431,0.7685950413223138,0.7482014388489209,0.84375,35.3
0.11270398047887753,0.015835615650984996,0.696078431372549,0.5537190082644627,0.6258992805755397,0.6875,29.8
0.15464389202379136,0.01003094511202293,0.45098039215686275,0.44628099173553704,0.40287769784172656,0.40625,32.4
0.09714808601494584,0.007016025206935843,0.6372549019607843,0.6198347107438016,0.8201438848920863,0.78125,42.1
0.10965380509379286,0.004631373747868051,0.2647058823529412,0.23966942148760328,0.3597122302158273,0.3125,34.8
0.2803111178892787,0.020249258151752998,0.46078431372549017,0.4628099173553719,0.446043165467626,0.4375,36.1
0.14595089217630014,0.020535570468967264,0.3725490196078432,0.3553719008264462,0.3381294964028778,0.375,35.1
0.03797468354430378,0.0019130048210795646,0.519607843137255,0.42148760330578505,0.6690647482014389,0.6875,37.6
0.05536068323928628,0.0011146111263577322,0.45098039215686275,0.3305785123966941,0.446043165467626,0.4375,36.2
0.10965380509379286,0.009593218528923843,0.4215686274509804,0.36363636363636354,0.4316546762589928,0.4375,31.6
0.14595089217630014,0.008132931557406273,0.4803921568627452,0.4876033057851239,0.3525179856115108,0.4375,34.6
0.2118346804941284,0.03101970352426929,0.45098039215686275,0.4049586776859503,0.3453237410071943,0.40625,32.9
0.14198566417569009,0.00335432141061859,0.5098039215686274,0.5041322314049587,0.4172661870503598,0.5,34.0
0.13344517309745313,0.010558312848558562,0.3627450980392158,0.19834710743801653,0.3021582733812951,0.40625,29.6
0.16989476894921457,0.0005128790077791699,0.5294117647058825,0.2644628099173554,0.40287769784172656,0.53125,33.1
0.10523105078542017,0.001625014810728849,0.696078431372549,0.7190082644628099,0.7625899280575539,0.75,40.9
0.11270398047887753,0.020907987748487736,0.9313725490196079,0.8016528925619834,0.6402877697841727,0.875,29.2
0.11224645417111478,0.0027040254513614405,0.519607843137255,0.36363636363636354,0.39568345323741005,0.53125,35.0
0.060240963855421714,0.011283599738383087,0.411764705882353,0.47933884297520657,0.474820143884892,0.4375,34.4
0.07061156016470949,0.00047125873805113345,0.6764705882352942,0.39669421487603296,0.539568345323741,0.625,35.5
0.15464389202379136,0.009205375358180348,0.6372549019607843,0.6611570247933884,0.60431654676259,0.5625,37.4
0.07305170047277715,0.0006017354980577781,0.40196078431372545,0.2479338842975206,0.28057553956834536,0.40625,31.1
0.05703827970108277,0.003454995731061524,0.5490196078431373,0.5867768595041322,0.8129496402877696,0.71875,40.3
0.039347262467591904,0.01220264281192836,0.45098039215686275,0.3801652892561983,0.7050359712230216,0.5625,36.6
0.17096233033399416,0.0009521458403230679,0.6372549019607843,0.4876033057851239,0.5323741007194245,0.65625,30.3
0.15464389202379136,0.0025464350865921494,0.46078431372549017,0.4380165289256197,0.4316546762589928,0.375,34.7
0.05825834985511669,0.017266395056962706,0.45098039215686275,0.3801652892561983,0.5179856115107915,0.53125,36.5
0.09425041939911544,0.0013936130441204514,0.8431372549019609,0.8842975206611569,0.7841726618705036,0.78125,37.1
0.14198566417569009,0.0011703149369035595,0.4803921568627452,0.4876033057851239,0.4316546762589928,0.5,36.5
0.04102485892938845,0.0012211769846353134,0.4705882352941178,0.3223140495867768,0.38129496402877705,0.46875,36.4
0.060393472624675926,0.0018121724468189322,0.7549019607843137,0.8842975206611569,0.7122302158273381,0.625,39.4
0.14595089217630014,0.06940007035527417,0.19607843137254904,0.14876033057851235,0.18705035971223016,0.1875,26.6
0.0510904377001678,0.005259549685622786,0.6568627450980391,0.42148760330578505,0.6115107913669064,0.65625,34.1
0.10523105078542017,0.005045781689521898,0.5686274509803924,0.6280991735537189,0.5755395683453237,0.5625,40.0
0.10995882263230133,0.02140633297734669,0.44117647058823534,0.5454545454545454,0.460431654676259,0.34375,39.4
0.060240963855421714,0.0011773113295839648,0.5,0.5454545454545454,0.49640287769784175,0.4375,34.7
0.10965380509379286,0.004455912472037783,0.44117647058823534,0.371900826446281,0.4388489208633093,0.4375,32.4
0.19704132987646789,0.0015777892022868951,0.5490196078431373,0.47933884297520657,0.5179856115107915,0.5,36.4
0.11270398047887753,0.0020978351406125543,0.6176470588235294,0.6280991735537189,0.6115107913669064,0.5625,37.2
0.08509989324386152,7.805936320816724e-05,0.5,0.2727272727272727,0.37410071942446055,0.5,28.8
0.08159219155101421,0.006190564441916011,0.30392156862745096,0.23140495867768585,0.38129496402877705,0.40625,33.3
0.14595089217630014,0.018372439167909455,0.4803921568627452,0.47107438016528924,0.39568345323741005,0.4375,35.9
0.09425041939911544,0.0019996091591654324,0.696078431372549,0.7851239669421487,0.6546762589928057,0.625,37.4
0.09714808601494584,0.006688798941532782,0.715686274509804,0.6446280991735536,0.8561151079136691,0.84375,41.0
0.10523105078542017,0.004348428322483575,0.5,0.5289256198347106,0.5611510791366907,0.53125,38.6
0.07061156016470949,0.0004083531648371228,0.5980392156862746,0.33884297520661155,0.48201438848920874,0.5625,38.3
0.07488180570382796,0.00044726956738566236,0.5490196078431373,0.2644628099173554,0.39568345323741005,0.53125,31.3
0.060240963855421714,0.0023433879120359703,0.3725490196078432,0.44628099173553704,0.4388489208633093,0.34375,33.7
0.17569010218087538,0.01091632814242054,0.3235294117647059,0.25619834710743805,0.28776978417266186,0.3125,32.0
0.04102485892938845,0.0020224213138331924,0.4705882352941178,0.31404958677685946,0.38848920863309355,0.46875,38.4
0.05703827970108277,0.00662598750078278,0.4803921568627452,0.5206611570247933,0.5611510791366907,0.53125,35.6
0.0,0.00012266066042742658,0.6274509803921569,0.5619834710743801,0.7266187050359711,0.6875,37.8
0.134665243251487,0.0744659407500935,0.2745098039215686,0.20661157024793386,0.4244604316546763,0.40625,33.3
0.05703827970108277,0.0023348747111850195,0.5882352941176472,0.6446280991735536,0.6834532374100719,0.65625,37.7
0.05536068323928628,0.004743409169399494,0.34313725490196084,0.25619834710743805,0.29496402877697836,0.3125,34.6
0.07305170047277715,0.0007468830584267867,0.5980392156862746,0.4297520661157024,0.49640287769784175,0.625,37.9
0.10523105078542017,0.0011986600105425554,0.5686274509803924,0.6115702479338841,0.5467625899280575,0.53125,39.4
0.134665243251487,0.003881937754698465,0.4803921568627452,0.36363636363636354,0.4316546762589928,0.5625,29.1
0.0510904377001678,0.00017876409451410546,0.803921568627451,0.47933884297520657,0.9064748201438848,0.875,37.9
0.10965380509379286,0.028966437342201806,0.029411764705882304,-0.02479338842975204,0.05035971223021585,0.03125,20.1
0.05703827970108277,0.002180218884436103,0.5882352941176472,0.6363636363636362,0.7050359712230216,0.6875,34.8
0.05703827970108277,0.004084096228075038,0.5686274509803924,0.5785123966942148,0.6834532374100719,0.65625,31.9
0.16989476894921457,0.003909636061775764,0.5,0.2975206611570248,0.38848920863309355,0.5,36.1
0.16989476894921457,0.0034406939035748975,0.39215686274509803,0.1900826446280991,0.3093525179856116,0.375,38.0
0.02348635046515174,0.011025649414948014,0.5980392156862746,0.5371900826446281,0.6330935251798562,0.59375,40.4
0.02348635046515174,0.008056825720082027,0.6862745098039216,0.6280991735537189,0.6115107913669064,0.625,37.8
0.09425041939911544,0.0010368579691828008,0.7058823529411764,0.7520661157024792,0.6762589928057554,0.625,38.6
0.060240963855421714,0.0014236127760491241,0.607843137254902,0.7024793388429752,0.6546762589928057,0.5625,38.7
0.0510904377001678,0.0014818496632508836,0.4803921568627452,0.33884297520661155,0.539568345323741,0.5,36.3
0.10995882263230133,0.007621631373095395,0.5882352941176472,0.5867768595041322,0.5035971223021583,0.46875,32.2
0.09714808601494584,0.014517586302041832,0.6274509803921569,0.5950413223140495,0.5611510791366907,0.625,33.4
0.16989476894921457,0.015318486233383059,0.15686274509803916,0.08264462809917356,0.11510791366906481,0.15625,32.8
0.0,0.0032087515785119555,0.2843137254901961,0.2644628099173554,0.40287769784172656,0.28125,36.5
0.134665243251487,0.02717471713078981,0.30392156862745096,0.2644628099173554,0.48201438848920874,0.5,36.3
0.09714808601494584,0.002380117814276147,0.7647058823529413,0.6611570247933884,0.9640287769784173,0.9375,38.5
0.02485892938843981,0.0026840753511889574,0.49019607843137264,0.4545454545454546,0.446043165467626,0.40625,37.2
0.14595089217630014,0.012744929582081534,0.46078431372549017,0.4628099173553719,0.3525179856115108,0.40625,37.6
0.10965380509379286,0.006622700609903397,0.5686274509803924,0.5041322314049587,0.4532374100719425,0.53125,32.5
0.07732194601189568,0.019091438530472928,0.20588235294117646,0.22314049586776852,0.17266187050359716,0.34375,24.6
0.14595089217630014,0.328176815247119,0.46078431372549017,0.49586776859504134,0.539568345323741,0.59375,34.9
0.05536068323928628,0.0008371139742497177,0.34313725490196084,0.30578512396694213,0.3597122302158273,0.34375,36.2
0.05536068323928628,0.0011479559983343184,0.45098039215686275,0.3553719008264462,0.4388489208633093,0.4375,37.6
0.19704132987646789,0.0031632179010240807,0.519607843137255,0.4876033057851239,0.4676258992805755,0.5,31.5
0.0510904377001678,0.00013719339015160604,0.715686274509804,0.512396694214876,0.6402877697841727,0.6875,35.0
0.0510904377001678,0.00504867649653542,0.411764705882353,0.2644628099173554,0.60431654676259,0.5,38.8
0.09425041939911544,0.001426171950591148,0.6372549019607843,0.6859504132231403,0.5971223021582734,0.5625,37.7
0.2803111178892787,0.009003895593500915,0.4215686274509804,0.4297520661157024,0.39568345323741005,0.375,38.0
0.07305170047277715,0.004512503718003626,0.45098039215686275,0.3223140495867768,0.37410071942446055,0.4375,38.3
0.11224645417111478,0.0020811956292066994,0.5882352941176472,0.38842975206611563,0.446043165467626,0.59375,38.2
0.060240963855421714,0.0019376304720323204,0.5098039215686274,0.5537190082644627,0.5107913669064748,0.5,31.9
0.14198566417569009,0.0030895406049301333,0.4803921568627452,0.49586776859504134,0.4244604316546763,0.46875,36.6
0.02485892938843981,0.0003396475904564414,0.696078431372549,0.6280991735537189,0.5827338129496402,0.59375,35.8
0.1247521732499619,0.0013444593055796474,0.5686274509803924,0.5785123966942148,0.474820143884892,0.5,35.0
0.1247521732499619,0.0010772947972054617,0.7843137254901962,0.8016528925619834,0.6762589928057554,0.75,36.2
0.0510904377001678,0.01391249684762394,0.35294117647058826,0.28925619834710736,0.3525179856115108,0.3125,35.5
0.039347262467591904,0.000874028772816318,0.6862745098039216,0.6528925619834709,0.6762589928057554,0.65625,34.8
0.060393472624675926,0.0018558135709522844,0.6568627450980391,0.6942148760330576,0.6546762589928057,0.5625,39.2
0.2803111178892787,0.013754132577664344,0.46078431372549017,0.512396694214876,0.4316546762589928,0.4375,34.5
